port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.4544752409043355,0.05207271580785124,0.2185295787229741,0.27492246456483904
0.4545307863598206,0.0520071798472095,0.21850596851208975,0.2749560652808801
0.4544915835748817,0.05203862888316767,0.21853743692203148,0.2749323506199192
0.4545265796243788,0.05186319704212181,0.21840334459416025,0.2752068787393391
0.45454167021353326,0.05198447992129723,0.21851120069232488,0.2749626491728447
0.45454867193111714,0.05203318295475623,0.21851456661852356,0.27490357849560315
0.4544026707221682,0.05194465608605342,0.21839408676852645,0.27525858642325196
0.4545020080820393,0.05200388705140077,0.2184921339696398,0.27500197089692024
0.4544786679321173,0.051989244139228015,0.21848091369102068,0.2750511742376341
0.45444646965953994,0.05206941926555622,0.21851574437637256,0.2749683666985312
0.4544087454653596,0.05216109275625916,0.21854792182496252,0.27488223995341865
0.45436060982389104,0.05207157018717594,0.21852477098441722,0.2750430490045158
0.4544072535823283,0.052100903580182545,0.21854720430370145,0.27494463853378764
0.45443403396512916,0.052032039536098286,0.21850976480517453,0.275024161693598
0.45448567594713707,0.052037952468336465,0.2184842826445772,0.27499208893994936
0.45449112111525564,0.05202659498669948,0.21848690029286233,0.2749953836051826
0.4544498830013678,0.051985951340472306,0.21846707595029832,0.2750970897078617
0.45442024624462796,0.052174425140727475,0.21845282871242283,0.2749524999022218
0.4543531290519163,0.05201079873269761,0.21847086253941886,0.27516520967596725
0.45441921284268444,0.05212627430120035,0.2185026382263149,0.2749518746298002
0.4544257049072346,0.05216303951241112,0.21845545284789494,0.2749558027324593
0.45451006888683276,0.05210069404954884,0.2184457042558428,0.2749435328077755
0.4544937060600054,0.052134819392978836,0.21843783998731586,0.2749336345597
0.45450152994907284,0.051991859397247556,0.21844160028895573,0.2750650103647238
0.4544277056926712,0.05225944602819451,0.21835583494709856,0.2749570133320356
0.45446095001802717,0.05220313345592756,0.21842209684508784,0.2749138196809574
0.45418600896867234,0.05224367893350008,0.21818945214162047,0.27538085995620715
0.4543765923876924,0.052289675924700386,0.21828100778393913,0.2750527239036682
0.4543496804885513,0.052358865402834846,0.21831834326606966,0.27497311084254417
0.45401765624705837,0.05238087422417757,0.21825929216886608,0.2753421773598979
0.4542071996209476,0.05240274220109675,0.21824988016749566,0.27514017801046003
0.45407331072300733,0.05231496943553579,0.21823579043606758,0.2753759294053894
0.454166074936453,0.052361814812688486,0.21823011945592974,0.2752419907949287
0.4540018197785077,0.052210468904514355,0.2182014306038258,0.2755862807131523
0.45417558772895095,0.05227858050299718,0.21823469042227386,0.275311141345778
0.4539953751958637,0.0521736750251723,0.21824858102934183,0.2755823687496221
0.4541274281260799,0.05218885070105723,0.21821154938099518,0.2754721717918678
0.4541009375851208,0.052053795144033285,0.21819882048238962,0.27564644678845635
0.45410797500115335,0.05210256799213377,0.21820220201224444,0.27558725499446846
0.45407970983807033,0.05211132265231353,0.21823886596572523,0.275570101543891
0.4540296362404662,0.05216559938800986,0.21826505129485027,0.2755397130766737
0.4540171823710908,0.05212814721611785,0.21825906436311482,0.2755956060496766
0.4540117322637666,0.05213952564743666,0.21825644434041205,0.2755922977483846
0.45407812110405477,0.052051179680525035,0.21823810239161615,0.27563259682380414
0.45415696115928983,0.05200031510062408,0.2182257402193712,0.2756169835207149
0.45428362559243024,0.0520267962284398,0.2181861018528637,0.2755034763262663
0.4540872424355235,0.05217221803457774,0.21829274424287717,0.2754477952870215
0.4540459920106749,0.05213145500532012,0.21827291398208173,0.27554963900192336
0.45398346355718316,0.05214828542236635,0.21829311282378702,0.27557513819666357
0.45394973947782596,0.05216843051553073,0.2183271628592037,0.2755546671474395
0.4540867148723198,0.05216014572011773,0.21824223271102902,0.2755109066965335
0.4538708434268418,0.05221944895772418,0.21833948653435195,0.27557022108108215
0.4539567170051686,0.05221730415425375,0.21833051870152725,0.2754954601390504
0.45388326199267764,0.052256963124141846,0.21834546061999183,0.2755143142631887
0.45392843585143444,0.052226075170268824,0.21836719199416707,0.2754782969841297
0.4540832866895823,0.05224389130795608,0.21829084260249548,0.2753819793999661
0.45395125830349037,0.05222870097425577,0.2183278933385263,0.27549214738372757
0.4540713830043285,0.052218468715264865,0.21833538795346843,0.27537476032693825
0.4540033833974794,0.052246727019590905,0.21835296290657472,0.2753969266763549
0.4540713830043285,0.052218468715264865,0.21833538795346846,0.27537476032693825
0.45419100254658984,0.05219615674719077,0.2182923552407827,0.27532048546543675
0.4541487549374537,0.052107246922081664,0.21832231506450958,0.275421683075955
0.4542341144440256,0.052093045478394835,0.21826281293676134,0.2754100271408183
0.4542872860529786,0.05215915926817177,0.21823810531697796,0.27531544936187174
0.45416665322980915,0.052133303248068294,0.21833091928632067,0.2753691242358019
0.4543066485293543,0.05224552438518412,0.2182474069864022,0.2752004200990593
0.4542371646162089,0.05221348296047169,0.21826427856679545,0.275285073856524
0.4542922192223599,0.05213571076050562,0.21819022925369766,0.2753818407634368
0.4543279966177339,0.052187861331669895,0.21820741263868304,0.27527672941191333
0.4543334555776749,0.05217647293268247,0.21821003450115525,0.2752800369884874
0.45438303245632405,0.05211012388034776,0.218133368323466,0.2753734753398622
0.45435082244402814,0.05219048329436268,0.21816813471187665,0.27529055954973264
0.45428827772096353,0.052207335723041794,0.21818833620544173,0.2753160503505529
0.4542609582263959,0.05226433304789651,0.2181752150324817,0.2752994936932258
0.454277353303052,0.05223012760138393,0.2181830893595841,0.27530942973598
0.45429571567854155,0.05226833201593887,0.21824215488113674,0.2751937974243828
0.45431947335516726,0.05207884599785037,0.218203319034314,0.2753983616126685
0.4543527811809263,0.05223879985338468,0.21837010895875364,0.2750383100069354
0.45436323398152545,0.052227974334517126,0.21817409442813762,0.2752346972558198
0.4542897523618054,0.05226764591521565,0.2181890444549114,0.27525355726806755
0.4543090239036266,0.05233007573275949,0.2183490784251959,0.27501182193841794
0.4542609582263959,0.052264333047896516,0.2181752150324817,0.2752994936932258
0.45429714563529433,0.05232870752158892,0.21824284182761758,0.2751313050154991
0.45427930794673266,0.05230256110174881,0.21823427266120138,0.27518385829031716
0.45425645183472513,0.05227585014519209,0.21842437632929473,0.27504332169078805
0.4542445530051053,0.052298559659406496,0.21816733583305256,0.2752895515024356
0.4541834051713588,0.05232765370383456,0.218489847747892,0.27499909337691475
0.4542733450607383,0.05230187457651289,0.2181811642565946,0.27524361610615405
0.45417843155638726,0.05237529790451024,0.21838686110949287,0.2750594094296095
0.45419981730970854,0.052293409102467235,0.21849774298485672,0.27500903060296744
0.45427383644715746,0.05231397550263314,0.2182316441709548,0.2751805438792546
0.45430607611898716,0.05218534336236702,0.21849854299476013,0.2750100375238857
0.4543135622143273,0.05229446226863142,0.21825072829773,0.2751412472193113
0.4543016194935405,0.05224494604318957,0.2184460947169305,0.2750073397463394
0.4543299686423852,0.0522602381907742,0.21825860989134774,0.275151183275493
0.45429413261922613,0.05215994535915497,0.21854311438632615,0.2750028076352927
0.4543125475946584,0.052222148054760276,0.21845134937795183,0.2750139549726295
0.4541988294630785,0.052245153637212424,0.21854758441839153,0.27500843248131757
0.45425238723277905,0.05234765341193369,0.21842242190874325,0.27497753744654396
0.45418482991755793,0.05241222833843227,0.2183396573407717,0.275063284403238
0.4541212811007491,0.05235665043194911,0.21856058998978678,0.27496147847751506
0.45410485195627853,0.05239093415778301,0.21855268293134675,0.2749515309545916
0.4540696757461732,0.05235070073608065,0.21858607875024094,0.2749935447675052
0.4541595762799481,0.05227673748050041,0.2185790207863775,0.274984665453174
0.4541030353521403,0.05231839408752005,0.21850149101129976,0.27507707954904004
0.45411988405824194,0.05229624641313662,0.21855991761778545,0.27502395191083595
0.4541417484621366,0.052250617542064504,0.21857044057104458,0.2750371934247542
0.45414174846213673,0.05225061754206452,0.21857044057104463,0.2750371934247542
0.4540514261637138,0.052312448058428794,0.218526970036511,0.27510915574134626
0.45406924502649954,0.05233859828225811,0.21853554594194746,0.27505661074929494
0.45404048545862336,0.05233528329123784,0.21852170446746816,0.27510252678267066
0.45401402987770195,0.052464951239801556,0.21830781031342977,0.2752132085690668
0.4540523833793776,0.05236076218382756,0.2184771187197498,0.27510973571704495
0.4540258776271924,0.05249048753968088,0.21826324442178843,0.2752203904113382
0.4540537554368365,0.052421237860052934,0.21847777891485354,0.27504722778825696
0.4540656311350713,0.052446755991765084,0.2184331912717546,0.2750544216014089
0.45407612038556805,0.052435892349893556,0.21823714081036907,0.2752508464541694
0.4541204090422535,0.052332444359059684,0.21845954277747653,0.27508760382121017
0.45415100920115387,0.05245661756747538,0.21822288025997158,0.27516949297139914
0.45417934808587435,0.05242366534893445,0.21833702206726072,0.27505996449793046
0.45413320000039914,0.05243040986295642,0.21821432280880426,0.2752220673278402
0.4541441628303453,0.052407535419337556,0.2182195905287436,0.27522871122157344
0.4541893800171062,0.05237656046752932,0.21824131771756916,0.27519274179779524
0.4540687611102822,0.05237470917774422,0.21818335945098455,0.2753731702609891
0.45414416283034537,0.05240753541933756,0.21821959052874365,0.2752287112215735
0.4541477357769588,0.05232354413995194,0.21817106582727616,0.27535765425581304
0.45404451751188785,0.05231165209464811,0.21822195190154142,0.27542187849192257
0.45403357713972897,0.05233448699919345,0.21821669376214106,0.2754152420989365
0.4539824734710722,0.05234064699223657,0.21829263675142652,0.27538424278526474
0.4539710278707494,0.05235138036667263,0.2182368765727584,0.27544071518981955
0.4541303902784521,0.05230949962565628,0.21821297271686657,0.275347137379025
0.4541422636676601,0.05233496286724673,0.21816843704412042,0.2753543364209729
0.4541938713264233,0.05234091008934235,0.21814299412825844,0.27532222445597593
0.4541477357769589,0.052323544139951945,0.2181710658272762,0.27535765425581304
0.454255913039515,0.05231191145088044,0.21807234274683307,0.27535983276277143
0.45422215758010914,0.05233211846983481,0.21810635299612413,0.2753393709539319
0.45428966322317516,0.05229171133844793,0.21803833406480572,0.27538029137357123
0.4542613841073393,0.052300497475498066,0.2180749692147414,0.27536314920242116
0.45427232285957714,0.052277676583349364,0.21808022052630116,0.2753697800307723
0.4543636779194118,0.05226411566962931,0.21807385774577448,0.2752983486651845
0.4542380495533688,0.052285770267494466,0.21806376711322717,0.27541241306590963
0.4542624012207295,0.05232470544866101,0.21817590808257398,0.2752369852480355
0.4543204005974848,0.0523675478988202,0.21810330096320588,0.2752087505404891
0.45430306019593786,0.052353492920513826,0.21814520045037486,0.27519824643317337
0.4541834181190553,0.05237587294878164,0.2181882075060585,0.27525250142610447
0.454382963140963,0.052350645297557265,0.2180831137731938,0.2751832777882859
0.45420124388224253,0.05240205507627742,0.2181967709435643,0.2751999300979159
0.45426879458305314,0.05236159949670339,0.21812874694247184,0.27524085897777156
0.4538951537504745,0.05228240365204253,0.21830090984934636,0.2755215327481365
0.4543437095200733,0.05238229469809859,0.21811449075999192,0.27515950502183617
0.454217188411047,0.05235565107642367,0.21815419299943495,0.2752729675130944
0.45433135479674613,0.0523446993657296,0.2181085596903402,0.27521538614718416
0.4541436750688958,0.05239541325358693,0.21816911507659234,0.27529179660092484
0.4542185807109796,0.05241612312789879,0.2181548617017121,0.27521043445940946
0.45430944188104344,0.05239040585395408,0.2180980400675317,0.2752021121974708
0.45414915351594964,0.05238398206596635,0.2181717469043846,0.2752951175136994
0.4542701805701978,0.052422077672008224,0.2181294124595462,0.2751783292982477
0.4542975830819651,0.05236491782247904,0.2181425704744179,0.275194928621138
0.4543760675031928,0.05230165703617091,0.21807980418133327,0.27524247127930296
0.4544887845279849,0.052230378197836505,0.21803347196830733,0.27524736530587124
0.4545285185894795,0.05221089493940114,0.21805253372665648,0.2752080527444628
0.45432992429528407,0.052284305358810894,0.21810787295672554,0.2752778973891794
0.4544386249940202,0.05228477423912483,0.2180596130633332,0.27521698770352165
0.45412840424383455,0.052237052831660635,0.2181617790228873,0.27547276390161746
0.4543189827688504,0.0523071289849249,0.2181026203133716,0.275271267932853
0.45435273980540153,0.05228693096860261,0.21806860794955488,0.2752917212764409
0.45408867201043096,0.05225654203648662,0.21814269178975484,0.27551209416332756
0.45402665579762846,0.05228551028758727,0.21821336724078755,0.2754744666739968
0.4538479415406358,0.0522408662838821,0.21822794850564986,0.27568324366983227
0.4540931643331992,0.052196930470035145,0.21819508537801033,0.2755148198187553
0.45381421498668817,0.05226104569709662,0.21826198234454566,0.27566275697166953
0.45403554337119917,0.052190307077340944,0.21816739808449728,0.2756067514669626
0.4538588578761211,0.052218069977639545,0.21823319750929207,0.2756898746369473
0.4538643143558072,0.05220667534964393,0.2182358211994291,0.27569318909511964
0.453888633026121,0.052269615645835675,0.21819726701084044,0.27564448431720295
0.4538901081273054,0.05232999798674644,0.21819797613423236,0.27558191775171587
0.45386963428887134,0.052436189905906996,0.21818813377364768,0.2755060420315741
